image,rowid,date_code,plant_id_rtl,x_top,y_top,x_root,y_root,x1,y1,x2,y2,height_px,_13,dataset_key,camera_genotype,pole_start_date,observation_date,capture_datetime,target_time,query_window,available_images_in_window,daily_images_count,file_size_bytes,sha256,image_id,image_width_px,calibration_history_count,calibration_available,calibration_reference_image_id,reference_calibration_datetime,reference_n_landmarks,reference_base_gap_px,reference_min_landmark_y_px,reference_max_landmark_y_px,reference_pole_fit_rmse_in,reference_pole_fit_max_abs_error_in,reference_gap_regularity,reference_line_rmse_px,reference_a,reference_b,reference_c,reference_y_center,reference_y_scale,days_after_first_camera_image,x_root_fraction,plant_position_ltr,tracking_distance_fraction,tracking_status,tracking_initialization_image_id,plant_uid_x,camera_track_count,camera_tracking_qc,pole_top_relative_ft,pole_base_relative_ft,pole_calibrated_height_cm,vertical_extrapolation_px,vertical_extrapolation_band_units,vertical_extrapolation_flag,height_range_flag,depth_match_status,pole_geometry_qc,primary_quality_flag,provisional_quality_flag,measurement_sd_cm,measurement_uncertainty_status,calibration_selection_rule,tracking_rule,online_asof_timestamp,previous_pole_height_cm,height_change_from_previous_cm,large_decrease_flag,transferred_single_frame_cm,transferred_measurement_sd_cm,online_sequence_number,elapsed_days,predictive_mean_cm,predictive_sd_cm,predictive_q025_cm,predictive_q05_cm,predictive_q10_cm,predictive_q25_cm,predictive_median_cm,predictive_q75_cm,predictive_q90_cm,predictive_q95_cm,predictive_q975_cm,predictive_log_score,predictive_pit,last_observation_prediction_cm,linear_extrapolation_prediction_cm,posterior_mean_cm,posterior_sd_cm,posterior_q025_cm,posterior_q10_cm,posterior_median_cm,posterior_q90_cm,posterior_q975_cm,posterior_growth_mean_cm_day,posterior_growth_sd_cm_day,outlier_posterior_probability,effective_sample_size,ewma_cm,running_median3_cm,holt_cm,gaussian_kalman_cm,biological_row_id,camera_position,plant_global_rtl,measurement_date,site,plant_uid_y,measurement_round_within_site,measurement_datetime,manual_height_cm,source_sheet,source_cell,transfer_total_sd_cm,transfer_q25_cm,transfer_q75_cm,transfer_q10_cm,transfer_q90_cm,transfer_q05_cm,transfer_q95_cm,transfer_q02_cm,transfer_q98_cm,single_frame_abs_error_cm,bayesian_abs_error_cm,bayesian_mae_gain_cm
C-M-0006-L.21-M1744-4.2024-07-18-11-33.NL5RH.JPG,,7_18,2,521,554,527,800.6527481079102,492,546,560,812,243,120,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-18T00:00:00,2024-07-18 11:33:00,11:45,11:00-12:00,2,48,636394,342e656ccf172cda3f2fdd143b15f654f3d2a043635c7ee02ffa5f56d25e081c,C-M-0006-L.21-M1744-4.2024-07-18-11-33.NL5RH,773,20,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,20,0.6906688635901368,4.0,0.017818969094892,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p4,6,pass,5.676691456195048,-0.2750914719794993,181.4103436507602,4.058153513315574,0.0955688110473424,True,False,unknown,pass,False,True,9.992887049248033,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:33:00,179.78887176429876,1.6214718864614497,False,93.26923966324549,15.576904037723354,18,1.0,96.25369504366284,27.39823060317457,45.01781830863131,55.74104590837798,65.66742722997067,80.46619068899976,96.21126626119691,112.00084766284093,126.91240685863217,136.93867272080456,147.7736663217357,-4.0728777923318695,0.4496283296343099,92.53874208616057,96.7405621196883,94.71844750457313,11.21506723940942,73.34825898945543,80.19026861410356,94.9787784347259,109.29232408029034,116.84445237728642,2.670918673971926,1.8818656133219793,0.03021203696905425,3272.4048004380047,91.1554158027965,92.53874208616057,95.09562547678428,94.90122535082868,M-0006,L,8,2024-07-18,Marsden,M-0006-p08,4,2024-07-18T08:30:00-05:00,127.0,Plant height ground truth-cm,H9,19.194209350346174,80.77026809257318,108.6666269165731,66.39002009399795,123.04687491514832,56.04118717574457,133.3957078334017,45.378161599172564,144.0587334099737,33.730760336754514,32.281552495426865,1.4492078413276488
C-M-0006-L.21-M1744-4.2024-07-05-11-47.NL5RH.JPG,,7_05,2,617,671,619,804.578125,587,670,641,815,138,42,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:47:00,11:45,11:00-12:00,2,48,595482,f3db3afa51904c024330183a028fb3b81d4e783ad4a55383a37b04c3dd33d990,C-M-0006-L.21-M1744-4.2024-07-05-11-47.NL5RH,773,7,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,7,0.8434670116429496,5.0,0.0853816300129366,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p5,6,pass,2.875616884900948,-0.3712602708053994,98.96481570592944,7.983530405405418,0.188010755704887,True,False,unknown,pass,False,True,8.912399869940975,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:47:00,124.25592514400668,-25.29110943807723,True,54.918116866286866,15.576904037723354,7,0.9993055555555556,65.88719835853837,26.76745528255638,15.89984171909682,26.57721346329629,36.327543779506904,50.71867051798242,65.88126942688068,81.0328034684407,95.4397028384802,105.25689561069532,116.05349293477936,-4.155660281024343,0.31224981180059364,64.04933657984844,69.53187837448618,61.03240606675411,10.715935430512975,40.22650245009728,47.253527417982056,61.08548943192722,74.64335733686048,81.91957342158007,2.7837520700114355,2.0081281937561206,0.03248892840002717,3595.224027730734,57.429202287516304,58.5706047517115,59.61912767244165,60.952254352699896,M-0006,L,8,2024-07-05,Marsden,M-0006-p08,1,2024-07-05T09:30:00-05:00,80.0,Plant height ground truth-cm,D9,18.906909095655095,47.29300397005795,74.77180816345027,33.12800051930971,88.93681161419852,22.934069648798967,99.13074248470926,12.430648977436114,109.6341631560721,25.081883133713134,18.967593933245887,6.1142892004672476
C-M-0006-L.21-M1744-4.2024-07-10-11-49.NL5RH.JPG,,7_10,2,612,609,628,800.33056640625,578,605,653,819,194,72,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-10T00:00:00,2024-07-10 11:49:00,11:45,11:00-12:00,2,49,660497,d92e244b12f7f8251ee508ec4b0befde128befcfc816624523bc62dbd1880339,C-M-0006-L.21-M1744-4.2024-07-10-11-49.NL5RH,773,12,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,12,0.8583036869340233,5.0,0.0917690815006467,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p5,6,pass,4.364870909577557,-0.2672003069281314,141.1855306790934,3.7359718116554177,0.0879814878798375,True,False,unknown,pass,False,True,9.399710951702716,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-10T11:49:00,139.9224003517035,1.2631303273899164,False,75.3720490246648,15.576904037723354,12,1.0,74.96175843631757,26.822910249135035,25.020423499841748,35.676965261130775,45.36614170704788,59.69062014864926,74.89764386372987,90.18243105744592,104.69118552862746,114.51489026012482,125.24671506801693,-4.031088114380524,0.5084251047974642,73.91105387049495,77.92600238577089,75.0314251169259,10.78266210217013,54.57488197553903,61.146128998587905,74.99632476937353,88.95447106527939,96.09213199642727,2.8086137403792795,1.923645911442677,0.029127213427707396,3096.86831394145,72.50570208645462,73.91105387049495,74.79570097262473,75.27760666489245,M-0006,L,8,2024-07-10,Marsden,M-0006-p08,2,2024-07-10T13:12:00-05:00,87.0,Plant height ground truth-cm,F9,18.944807769149257,61.26448255280415,88.79836768104767,47.07108552179867,102.99176471205314,36.85672103859487,113.20612919525693,26.332246385929096,123.73060384792271,11.627950975335196,11.968574883074098,-0.3406239077389017
C-M-0006-L.21-M1744-4.2024-07-15-11-34.NL5RH.JPG,,7_15,1,614,577,625,799.7290802001953,582,563,658,816,224,101,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-15T00:00:00,2024-07-15 11:34:00,11:45,11:00-12:00,2,48,680651,dd1b00c2c9ecc2fb34450d387e386db82eb161ebc4c6ce3ec051c82542caca41,C-M-0006-L.21-M1744-4.2024-07-15-11-34.NL5RH,773,17,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,17,0.8297003860769728,5.0,0.0423244461513583,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p5,6,pass,5.1291686971297255,-0.2524689941216714,164.0323168293426,3.13448560560073,0.0738165921001658,True,False,unknown,pass,False,True,9.722619954647104,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-15T11:34:00,164.53668919482467,-0.5043723654820838,False,86.32951268093869,15.576904037723354,17,0.9854166666666667,89.59837189281617,26.55062602339907,40.090608008643756,50.78947959652486,60.45356365844699,74.6331992516949,89.56221610169464,104.53354651428643,118.81970453125277,128.56806069120998,139.31330968393138,-4.02089432682459,0.4415737273669643,87.79050783510854,92.4694970033327,88.14325526337193,10.388191233897503,67.77747803582189,74.967391612968,88.06969840040117,101.26221771224134,108.60130956233334,2.731349053410367,1.8929703017128119,0.02884867053545789,2463.078910633953,85.30398931847957,86.32951268093869,88.1165488215203,88.38210143034233,M-0006,L,7,2024-07-15,Marsden,M-0006-p07,3,2024-07-15T08:05:00-05:00,110.0,Plant height ground truth-cm,G8,18.72309954341073,74.53742515005614,101.74908537668772,60.51013130211231,115.77637922463154,50.41530398466986,125.87120654207399,40.013995670269736,136.27251485647412,23.67048731906131,21.856744736628073,1.8137425824332354
C-M-0006-L.21-M1744-4.2024-07-23-11-56.NL5RH.JPG,,7_23,2,611,525,618,814.372883439064,570,520,656,813,270,150,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-23T00:00:00,2024-07-23 11:56:00,11:45,11:00-12:00,2,49,672354,2fbe7fea9823cc25ec4448d94c66d8ee961bd721dfa96eddbddd86d6582cff69,C-M-0006-L.21-M1744-4.2024-07-23-11-56.NL5RH,773,24,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,25,0.8030134055469508,5.0,0.0070617399425432,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p5,6,pass,6.364891980644102,-0.6114255932705052,212.63815965291724,17.778288844469444,0.4186756173090223,True,False,unknown,pass,False,True,10.5421533086439,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:56:00,242.2868075421885,-29.648647889271302,True,103.130956953892,15.576904037723354,24,1.0145833333333334,128.5007189262389,26.681927739047037,78.61653251437274,89.36973707176489,99.12767921106783,113.43607680995798,128.47525159927042,143.55017519255384,157.9292944617947,167.7264055238256,178.49013205625545,-4.723351469796712,0.13176777228104902,130.15936730603426,135.7141398257484,117.67761307999496,10.951976420763,96.30950245794946,103.64608948217466,117.7417937309139,131.4284183951865,139.55274533266618,2.965733089842601,1.8206112608165155,0.05353641245501799,2419.0848747093764,112.98751584942977,124.68063547789733,118.39516432960585,117.22143919507224,M-0006,L,8,2024-07-23,Marsden,M-0006-p08,5,2024-07-23T09:07:00-05:00,149.0,Plant height ground truth-cm,I9,19.041683930823734,103.84027188370672,131.5149542762832,89.57429550313799,145.78093065685192,79.30769884966702,156.0475273103229,68.72940624749157,166.62581991249834,45.869043046108004,31.322386920005044,14.54665612610296
C-M-0006-L.21-M1744-4.2024-07-28-11-56.NL5RH.JPG,,7_28,2,619,518,627,803.6366526074708,593,502,658,813,282,180,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-28T00:00:00,2024-07-28 11:56:00,11:45,11:00-12:00,2,48,599930,605668e7182adc481f7adc4ff94901d32dc8be0c11d0b0db46a5fb9454f30aa0,C-M-0006-L.21-M1744-4.2024-07-28-11-56.NL5RH,773,29,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,30,0.8108719826361495,5.0,0.0005070049734966,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p5,6,pass,6.530650627182484,-0.3481907007328833,209.6670836748604,7.0420580128761685,0.1658392442298551,True,False,unknown,pass,False,True,10.473419578203586,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:56:00,189.2526104644676,20.414473210392828,False,107.51394241640156,15.576904037723354,29,0.9986111111111111,112.58050957158231,26.84377461814258,62.36097946677006,73.13898642899751,82.95689485500021,97.37692980269638,112.5474765356345,127.74393186236172,142.24823928734884,152.17138543726162,163.10294694718817,-4.0524359692722705,0.4109025314900968,96.92172754867012,92.92728310422568,110.29863302871178,10.61699535471319,89.66663131866414,96.86148193188171,110.37671289882168,123.933594007461,131.32760399232694,2.1868099826449647,1.7951949822162756,0.029654897006414146,4388.22584861792,106.52076107270459,107.51394241640156,107.0830117169032,110.13712722127559,M-0006,L,8,2024-07-28,Marsden,M-0006-p08,6,2024-07-28T08:30:00-05:00,173.0,Plant height ground truth-cm,J9,18.851008720024602,96.59985299954965,123.9974130578739,82.47672995398547,138.1205361034381,72.31293857173956,148.284327485684,61.84057242959477,158.75669362782878,65.48605758359844,62.70136697128822,2.7846906123102144
C-M-0006-L.21-M1744-4.2024-07-05-11-47.NL5RH.JPG,,7_05,1,703,652,707,795.703125,676,635,746,807,141,41,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:47:00,11:45,11:00-12:00,2,48,595482,f3db3afa51904c024330183a028fb3b81d4e783ad4a55383a37b04c3dd33d990,C-M-0006-L.21-M1744-4.2024-07-05-11-47.NL5RH,773,7,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,7,0.9466566946959896,6.0,0.0640766494178526,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p6,6,pass,3.333187890782093,-0.1538950557563818,106.28628821049271,0.0,0.0,False,False,unknown,pass,False,True,8.982378199281468,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:47:00,132.4507523897819,-26.164464179289183,True,56.01386323191426,15.576904037723354,7,0.9993055555555556,68.25220913384939,26.768294654984548,18.148210088701575,28.86165050813607,38.6384921026748,53.06981594290903,68.29041063302411,83.47164163186729,97.79689172136919,107.475122734258,118.0902372003241,-4.191245077266081,0.2927188947911784,68.79757083090047,76.4731293433933,62.78988176035183,10.786204860668022,41.856090728277536,48.83798126696924,62.587995951409106,76.66018379181298,83.9500378773954,2.96162894970518,2.004296558214053,0.03353233480686308,3568.6317689401626,59.238325193265695,61.12734627150874,61.19002634496854,62.63783275234292,M-0006,L,7,2024-07-05,Marsden,M-0006-p07,1,2024-07-05T09:30:00-05:00,65.0,Plant height ground truth-cm,D8,18.94682439610239,49.02147373995439,76.55828978074928,34.82656585767198,90.75319766303168,24.611114081159272,100.9686494395444,14.085519124740053,111.49424439596362,8.986136768085743,2.2101182396481676,6.776018528437575
C-M-0006-L.21-M1744-4.2024-07-10-11-49.NL5RH.JPG,,7_10,1,694,612,712,802.05322265625,654,607,748,812,190,71,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-10T00:00:00,2024-07-10 11:49:00,11:45,11:00-12:00,2,49,660497,d92e244b12f7f8251ee508ec4b0befde128befcfc816624523bc62dbd1880339,C-M-0006-L.21-M1744-4.2024-07-10-11-49.NL5RH,773,12,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,12,0.9458588949304656,6.0,0.0495444392787839,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p6,6,pass,4.29306670645171,-0.3093967646745964,140.28308659992982,5.458628061655418,0.1285497436433476,True,False,unknown,pass,False,True,9.388781528013398,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-10T11:49:00,140.32282733922224,-0.0397407392924265,False,73.91105387049495,15.576904037723354,12,1.0,77.4280740400198,26.77572414874652,27.52907812244055,38.189345605638714,47.87912717062839,62.1993332104607,77.39307487768158,92.63272818824794,107.05180509462421,116.80519314910185,127.49212094330753,-4.041324835175893,0.43829923007028126,74.64155144757987,75.37154208672094,75.75245795244535,10.76481811566483,55.00200977024865,62.01813058476077,75.47326519393486,89.46275143676597,96.66456416353951,2.8601727012309737,1.9177855922346763,0.02938962680924378,3062.4931403504943,72.61930730046905,73.91105387049495,74.99408636276632,75.67251880899742,M-0006,L,7,2024-07-10,Marsden,M-0006-p07,2,2024-07-10T13:12:00-05:00,83.0,Plant height ground truth-cm,F8,18.93465733684631,61.99289157393701,89.5120243309537,47.807099218443035,103.69781668644768,37.598207486215,113.9067084186757,27.07937173835036,124.42554416654035,9.088946129505047,7.247542047554646,1.841404081950401
C-M-0006-L.21-M1744-4.2024-07-18-11-33.NL5RH.JPG,,7_18,1,692,504,708,793.953540802002,656,477,758,804,288,119,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-18T00:00:00,2024-07-18 11:33:00,11:45,11:00-12:00,2,48,636394,342e656ccf172cda3f2fdd143b15f654f3d2a043635c7ee02ffa5f56d25e081c,C-M-0006-L.21-M1744-4.2024-07-18-11-33.NL5RH,773,20,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,20,0.9193397166658034,6.0,0.0068553712358758,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p6,6,pass,6.861750666071414,-0.1110722617001417,212.531642838477,0.0,0.0,False,False,unknown,pass,False,True,10.521523653188142,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-18T11:33:00,200.28875842328543,12.242884415191554,False,109.70543514765635,15.576904037723354,19,1.0,108.87512971532435,26.73955337804368,59.041681966654444,69.70179395305756,79.40772798183283,93.71798316475396,108.82711851477214,123.98604180404612,138.42437777954538,148.25113645453558,159.04619274790684,-4.023381206801163,0.5157255833109122,103.49620574243447,99.49620574243447,109.1615911172118,10.603496696692781,88.47640234268702,95.69821552873469,109.14251162866962,122.80574440697201,130.0822586814206,3.146084257208532,1.8660408770049939,0.028919482433524248,4471.606502498291,105.6833137159319,109.34018635911387,109.75607135959952,109.44076894020586,M-0006,L,7,2024-07-18,Marsden,M-0006-p07,4,2024-07-18T08:30:00-05:00,115.0,Plant height ground truth-cm,H8,18.843409500332385,95.46833334102315,122.85484889340044,81.35090360961298,136.9722786248106,71.19120945551899,147.1319727789046,60.723064934200615,157.600117300223,5.294564852343655,5.838408882788201,-0.5438440304445464
C-M-0006-L.21-M1744-4.2024-07-23-11-56.NL5RH.JPG,,7_23,1,710,487,709,794.4672981500626,662,469,768,801,300,149,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-23T00:00:00,2024-07-23 11:56:00,11:45,11:00-12:00,2,49,672354,2fbe7fea9823cc25ec4448d94c66d8ee961bd721dfa96eddbddd86d6582cff69,C-M-0006-L.21-M1744-4.2024-07-23-11-56.NL5RH,773,24,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,25,0.9207086675688336,6.0,0.0070059509203319,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p6,6,pass,7.263054479756188,-0.1236460302112768,225.14663154380835,0.0,0.0,False,False,unknown,pass,False,True,10.751540833897126,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-23T11:56:00,242.20923975410724,-17.06260821029892,False,114.0884206101659,15.576904037723354,24,1.0145833333333334,125.26471453187796,26.723374888073966,75.29793156465253,86.03291227127306,95.78731688468602,110.1354926839063,125.26259112715681,140.39975979397659,154.74939539946453,164.48416712084816,175.19362126470688,-4.158371523272808,0.30859278816574787,127.96787457477949,143.1866245747795,120.31581097776369,10.638259515513745,99.61720091359778,107.07796491876316,120.18816152240116,133.84670916755826,141.6393850382317,3.012962981086865,1.8362345614568132,0.032566394618639874,3581.639673945206,116.80482145127056,114.0884206101659,120.15804740063285,120.29472075085341,M-0006,L,7,2024-07-23,Marsden,M-0006-p07,5,2024-07-23T09:07:00-05:00,139.0,Plant height ground truth-cm,I8,18.86299300004803,106.60832212997616,134.02329982555122,92.47622049531378,148.1554014602136,82.3059676168247,158.3256543387027,71.82694380610528,168.8046781494221,24.911579389834102,18.68418902223631,6.227390367597792
C-M-0006-L.21-M1744-4.2024-07-28-11-56.NL5RH.JPG,,7_28,1,701,479,708,793.1708530671895,669,465,757,810,312,179,2024-IA_Marsden_UFMu,C-M-0006-L.21-M1744-4,2024-06-28,2024-07-28T00:00:00,2024-07-28 11:56:00,11:45,11:00-12:00,2,48,599930,605668e7182adc481f7adc4ff94901d32dc8be0c11d0b0db46a5fb9454f30aa0,C-M-0006-L.21-M1744-4.2024-07-28-11-56.NL5RH,773,29,True,C-M-0006-L.21-M1744-4.2024-06-28-11-35.NL5RH,2024-06-28 11:35:00,16.0,42.46315789473687,150.32530120481928,796.5945945945946,0.719058159681045,2.108617996282079,0.0297696849506465,2.4755128207428103,-4.697997502733375,7.553981862910267,-0.0117119179809268,474.6540813051306,195.7564037755809,30,0.9190939440504006,6.0,0.0063638260050702,matched,C-M-0006-L.21-M1744-4.2024-06-29-11-34.NL5RH,C-M-0006-L.21-M1744-4_p6,6,pass,7.451620793644435,-0.0919181683170849,229.92706756058715,0.0,0.0,False,False,unknown,pass,False,True,10.840829718660167,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-28T11:56:00,217.167387481387,12.759680079200136,False,118.47140607267546,15.576904037723354,29,0.9986111111111111,120.9469132761738,26.724993080454468,71.13184305629072,81.810643655697,91.50478394612297,105.79338072710732,120.90101388526439,136.06568712535721,150.48549230256071,160.2715162476289,170.99981704781518,-4.028618771396433,0.4565827735096515,113.35792303308098,109.71556687549388,119.76138840978311,10.61435783642046,98.89058485008074,106.37925687781015,119.81038001851809,133.34638106878847,140.92967349050272,2.418603965504149,1.7811718367720646,0.029053560743468522,2878.807690280755,116.50176916340862,117.0104109185056,117.39779230850216,119.70872383687058,M-0006,L,7,2024-07-28,Marsden,M-0006-p07,6,2024-07-28T08:30:00-05:00,152.0,Plant height ground truth-cm,J8,18.849523380712377,106.06368775715777,133.45908906240845,91.94167752365485,147.58109929591137,81.77868698337585,157.74408983619037,71.30714599692186,168.21563082264436,33.528593927324536,32.23861159021689,1.289982337107645
C-M-0006-R.21-M1744-4.2024-07-05-11-46.NGGJK.JPG,,7_05,6,112,634,125,748.984375,85,629,151,770,127,302,2024-IA_Marsden_UFMu,C-M-0006-R.21-M1744-4,2024-06-28,2024-07-05T00:00:00,2024-07-05 11:46:00,11:45,11:00-12:00,2,48,688777,1e17b9a7b2b3cd52c8996c7f8118cdc67241a8bb24f05fa6c36d55a717045171,C-M-0006-R.21-M1744-4.2024-07-05-11-46.NGGJK,773,8,True,C-M-0006-R.21-M1744-4.2024-06-28-11-33.NGGJK,2024-06-28 11:33:00,16.0,40.96249999999998,137.4430379746835,751.8918918918919,0.1620143401209129,0.4984073801817135,0.0258367143828992,2.233974381432587,-4.782479655989936,7.604416196087985,-0.0226557524084629,452.3226361687866,188.8032461767243,7,0.1503072445019405,1.0,0.0228007761966364,matched,C-M-0006-R.21-M1744-4.2024-06-29-11-33.NGGJK,C-M-0006-R.21-M1744-4_p1,6,pass,3.069352611347372,0.0931432999382295,90.71485981175064,0.0,0.0,False,False,unknown,pass,False,True,8.356552383462622,prespecified_pilot_model,best_passing_calibration_to_date,sequential_position_prior_with_ewma_update,2024-07-05T11:46:00,91.98466463100743,-1.2698048192568052,False,50.90038019231977,15.576904037723354,7,1.0013888888888889,50.38047325267065,26.73311358419278,0.275735163921379,11.055763078199119,20.87572420038569,35.28382628012824,50.396049420440434,65.4944504072173,79.85433840969505,89.62545887462548,100.36765818724456,-4.020137916830796,0.5090545678337456,45.05639957564036,44.68987991448641,50.62830597219251,10.524900338782704,29.662030095775645,37.535535850098185,50.51176076186839,63.89429179602145,71.67348387923992,3.072155159575371,2.0419752802508957,0.028829319996910192,3739.435106013499,47.504707861339064,45.42164836418282,49.03722312344792,50.52167757349645,M-0006,R,6,2024-07-05,Marsden,M-0006-p06,1,2024-07-05T09:30:00-05:00,75.0,Plant height ground truth-cm,D7,18.79929430967424,36.96710612466677,64.28950581971824,22.88272737079828,78.37388457358674,12.746818553674665,88.50979339071034,2.303181496962779,98.95343044742224,24.099619807680227,24.371694027807493,-0.2720742201272657
