camera_setup_id,image_id,split,true_segment_height_cm,predicted_segment_height_cm,error_cm
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,extrapolation_lower_to_upper,91.44,91.0865574302421,-0.35344256975790245
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,extrapolation_lower_to_upper,30.48,30.623026371945304,0.14302637194530377
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,extrapolation_lower_to_upper,60.96,61.041201197528665,0.08120119752866373
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,extrapolation_lower_to_upper,30.48,30.41817482558336,-0.06182517441664004
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,60.96,61.11047641343953,0.15047641343952733
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,121.92,122.14679394478233,0.2267939447823295
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,182.88,182.9594535549528,0.07945355495280637
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,243.84,243.87701617324117,0.037016173241170236
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,304.8,304.80140832069014,0.001408320690131859
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,60.96,61.03631753134281,0.07631753134280927
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,121.92,121.84897714151326,-0.07102285848674228
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,182.88,182.76653975980165,-0.11346024019835
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,243.84,243.69093190725064,-0.14906809274935995
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,60.96,60.812659610170456,-0.14734038982954445
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,121.92,121.73022222845884,-0.18977777154115927
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,182.88,182.6546143759078,-0.22538562409218343
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,60.96,60.91756261828839,-0.04243738171160771
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,121.92,121.84195476573737,-0.07804523426263188
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-19-11-32.NGFZT,interpolation_alternating,60.96,60.92439214744898,-0.035607852551024166
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,30.48,30.47297059765689,-0.007029402343111002
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,60.96,61.90714527534141,0.9471452753414127
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,91.44,92.54087195572049,1.1008719557204927
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,121.92,123.94428964422859,2.0242896442285883
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,152.4,155.37327781981926,2.973277819819259
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,30.48,31.434174677684528,0.9541746776845272
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,60.96,62.0679013580636,1.1079013580636001
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,91.44,93.4713190465717,2.0313190465716957
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,121.92,124.90030722216238,2.9803072221623808
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,30.48,30.633726680379073,0.1537266803790729
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,60.96,62.037144368887176,1.0771443688871756
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,91.44,93.46613254447786,2.0261325444778606
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,30.48,31.4034176885081,0.9234176885080991
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,60.96,62.83240586409878,1.8724058640987806
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,extrapolation_lower_to_upper,30.48,31.428988175590682,0.9489881755906815
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,60.96,61.17083134301774,0.21083134301773754
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,121.92,121.87348938871507,-0.04651061128492984
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,182.88,182.58916447357612,-0.29083552642387644
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,243.84,243.7209288767987,-0.11907112320130864
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,304.8,305.26864545358995,0.4686454535899429
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,60.96,60.70265804569734,-0.25734195430266027
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,121.92,121.4183331305584,-0.5016668694416069
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,182.88,182.55009753378096,-0.32990246621903907
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,243.84,244.0978141105722,0.25781411057218406
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,60.96,60.71567508486105,-0.2443249151389537
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,121.92,121.84743948808364,-0.07256051191636459
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,182.88,183.39515606487487,0.5151560648748728
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,60.96,61.13176440322258,0.17176440322258202
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,121.92,122.6794809800138,0.7594809800138052
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-20-11-32.NGFZT,interpolation_alternating,60.96,61.547716576791224,0.5877165767912231
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,30.48,26.25992354644814,-4.220076453551862
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,60.96,51.502017216156055,-9.457982783843946
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,91.44,76.07309352827728,-15.366906471722714
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,121.92,99.40984800580387,-22.510151994196136
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,152.4,122.33429125702877,-30.06570874297124
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,182.88,144.48363812393293,-38.39636187606706
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,30.48,25.242093669707916,-5.237906330292084
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,60.96,49.81316998182914,-11.14683001817086
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,91.44,73.14992445935573,-18.290075540644267
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,121.92,96.07436771058062,-25.845632289419385
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,152.4,118.2237145774848,-34.17628542251521
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,30.48,24.571076312121225,-5.908923687878776
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,60.96,47.90783078964781,-13.05216921035219
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,91.44,70.8322740408727,-20.607725959127293
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,121.92,92.98162090777689,-28.938379092223116
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,30.48,23.33675447752659,-7.143245522473411
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,60.96,46.26119772875148,-14.698802271248518
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,91.44,68.41054459565567,-23.029455404344333
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,30.48,22.924443251224893,-7.555556748775107
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,60.96,45.07379011812907,-15.886209881870933
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,extrapolation_lower_to_upper,30.48,22.149346866904178,-8.330653133095822
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,60.96,64.49016296719351,3.5301629671935117
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,121.92,128.27121972151457,6.351219721514568
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,182.88,190.24333628729278,7.363336287292782
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,243.84,250.87651380206682,7.036513802066821
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,304.8,310.46574681399534,5.665746813995327
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,365.76,369.571369038034,3.8113690380340017
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,60.96,63.781056754321064,2.821056754321063
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,121.92,125.75317332009926,3.833173320099263
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,182.88,186.38635083487333,3.5063508348733308
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,243.84,245.97558384680187,2.1355838468018646
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,304.8,305.0812060708405,0.2812060708404829
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,60.96,61.97211656577821,1.0121165657782072
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,121.92,122.60529408055226,0.6852940805522536
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,182.88,182.19452709248077,-0.6854729075192267
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,243.84,241.30014931651942,-2.53985068348058
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,60.96,60.633177514774054,-0.3268224852259465
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,121.92,120.22241052670257,-1.6975894732974268
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,182.88,179.32803275074122,-3.55196724925878
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,60.96,59.58923301192852,-1.3707669880714803
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,121.92,118.69485523596717,-3.2251447640328337
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-21-11-33.NGFZT,interpolation_alternating,60.96,59.10562222403865,-1.8543777759613533
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,30.48,29.632020086182997,-0.847979913817003
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,60.96,59.46993036302655,-1.4900696369734518
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,91.44,88.71225132328121,-2.7277486767187895
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,121.92,118.1839623003525,-3.736037699647497
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,152.4,147.23961288446753,-5.1603871155324725
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,30.48,29.83791027684355,-0.6420897231564489
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,60.96,59.08023123709821,-1.87976876290179
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,91.44,88.55194221416951,-2.8880577858304832
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,121.92,117.60759279828453,-4.312407201715473
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,30.48,29.24232096025466,-1.2376790397453412
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,60.96,58.714031937325956,-2.245968062674045
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,91.44,87.76968252144097,-3.670317478559028
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,30.48,29.471710977071297,-1.0082890229287038
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,60.96,58.52736156118631,-2.43263843881369
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,extrapolation_lower_to_upper,30.48,29.055650584115014,-1.4243494158849863
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,60.96,61.489743643326605,0.5297436433266043
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,121.92,122.7064661436494,0.7864661436493918
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,182.88,183.56856595681109,0.6885659568110896
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,243.84,244.41112968543467,0.5711296854346699
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,304.8,305.2857193233066,0.48571932330656864
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,60.96,61.21672250032279,0.25672250032278754
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,121.92,122.07882231348447,0.15882231348446396
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,182.88,182.92138604210808,0.04138604210808694
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,243.84,243.79597567998,-0.04402432002001433
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,60.96,60.862099813161684,-0.09790018683831647
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,121.92,121.70466354178528,-0.21533645821472192
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,182.88,182.5792531796572,-0.30074682034279476
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,60.96,60.8425637286236,-0.11743627137639834
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,121.92,121.71715336649552,-0.2028466335044783
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-22-11-34.NGFZT,interpolation_alternating,60.96,60.87458963787192,-0.08541036212807995
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,30.48,31.520030654143184,1.0400306541431839
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,60.96,63.53501388437851,2.5750138843785066
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,91.44,95.68018836658065,4.240188366580654
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,121.92,128.68890833812807,6.768908338128071
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,152.4,161.7539161411648,9.353916141164802
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,30.48,32.01498323023532,1.5349832302353228
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,60.96,64.16015771243747,3.2001577124374663
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,91.44,97.16887768398487,5.7288776839848765
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,121.92,130.23388548702164,8.313885487021636
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,30.48,32.145174482202144,1.6651744822021435
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,60.96,65.15389445374954,4.193894453749543
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,91.44,98.2189022567863,6.778902256786296
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,30.48,33.00871997154741,2.5287199715474067
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,60.96,66.07372777458416,5.113727774584156
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,extrapolation_lower_to_upper,30.48,33.06500780303675,2.585007803036749
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,60.96,60.53120658174553,-0.4287934182544717
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,121.92,120.99095297900075,-0.9290470209992492
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,182.88,181.81644697505027,-1.0635530249497265
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,243.84,242.92698972537107,-0.913010274628931
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,304.8,304.7602827786884,-0.039717221311605044
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,60.96,60.459746397255216,-0.5002536027447846
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,121.92,121.28524039330473,-0.634759606695269
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,182.88,182.39578314362555,-0.4842168563744451
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,243.84,244.22907619694283,0.389076196942824
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,60.96,60.82549399604952,-0.1345060039504844
