split,landmark_id,true_relative_height_ft,predicted_relative_height_ft,error_in,calib_n,test_predicted_ft,test_true_ft,image_id,camera_setup_id,pole_reference_year
interpolation_alternating,band_02,1.0,1.0318476470379991,0.38217176445598966,5,1.0318476470379991,1.0,C-W-0010-L.21-M1745-1.2024-07-22-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_04,3.0,2.996928666708455,-0.03685599949853824,5,2.996928666708455,3.0,C-W-0010-L.21-M1745-1.2024-07-22-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_06,5.0,4.9935338591993155,-0.07759368960821433,5,4.9935338591993155,5.0,C-W-0010-L.21-M1745-1.2024-07-22-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_08,7.0,6.998604519991443,-0.01674576010268325,5,6.998604519991443,7.0,C-W-0010-L.21-M1745-1.2024-07-22-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_10,9.0,8.999653558515528,-0.0041572978136699135,5,8.999653558515528,9.0,C-W-0010-L.21-M1745-1.2024-07-22-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_06,5.0,5.026818208273603,0.32181849928323913,5,5.026818208273603,5.0,C-W-0010-L.21-M1745-1.2024-07-22-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_07,6.0,6.060406641481656,0.724879697779869,5,6.060406641481656,6.0,C-W-0010-L.21-M1745-1.2024-07-22-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_08,7.0,7.1103128105179785,1.3237537262157417,5,7.1103128105179785,7.0,C-W-0010-L.21-M1745-1.2024-07-22-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_09,8.0,8.169128097182083,2.0295371661850012,5,8.169128097182083,8.0,C-W-0010-L.21-M1745-1.2024-07-22-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_10,9.0,9.227524159935227,2.73028991922272,5,9.227524159935227,9.0,C-W-0010-L.21-M1745-1.2024-07-22-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_02,1.0,0.9998448873213807,-0.0018613521434320823,4,0.9998448873213807,1.0,C-W-0010-L.21-M1745-1.2024-07-23-11-59.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_04,3.0,2.9910625349133815,-0.10724958103942228,4,2.9910625349133815,3.0,C-W-0010-L.21-M1745-1.2024-07-23-11-59.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_06,5.0,4.998001199763326,-0.023985602840085107,4,4.998001199763326,5.0,C-W-0010-L.21-M1745-1.2024-07-23-11-59.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_08,7.0,6.984858191667932,-0.18170169998481356,4,6.984858191667932,7.0,C-W-0010-L.21-M1745-1.2024-07-23-11-59.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_05,4.0,4.020280469214817,0.24336563057780225,4,4.020280469214817,4.0,C-W-0010-L.21-M1745-1.2024-07-23-11-59.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_06,5.0,5.042651509728325,0.5118181167398959,4,5.042651509728325,5.0,C-W-0010-L.21-M1745-1.2024-07-23-11-59.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_07,6.0,6.0737892179777075,0.8854706157324905,4,6.0737892179777075,6.0,C-W-0010-L.21-M1745-1.2024-07-23-11-59.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_08,7.0,7.0919166104667966,1.1029993256015587,4,7.0919166104667966,7.0,C-W-0010-L.21-M1745-1.2024-07-23-11-59.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_02,1.0,1.0096385309373241,0.1156623712478897,5,1.0096385309373241,1.0,C-W-0010-L.21-M1745-1.2024-07-24-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_04,3.0,2.999010407886842,-0.011875105357898263,5,2.999010407886842,3.0,C-W-0010-L.21-M1745-1.2024-07-24-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_06,5.0,4.995774243487617,-0.05070907814859993,5,4.995774243487617,5.0,C-W-0010-L.21-M1745-1.2024-07-24-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_08,7.0,7.001841083548694,0.022093002584327337,5,7.001841083548694,7.0,C-W-0010-L.21-M1745-1.2024-07-24-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_05,4.0,4.013390444752369,0.16068533702843268,4,4.013390444752369,4.0,C-W-0010-L.21-M1745-1.2024-07-24-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_06,5.0,5.036051842156989,0.43262210588386907,4,5.036051842156989,5.0,C-W-0010-L.21-M1745-1.2024-07-24-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_07,6.0,6.073203675519921,0.8784441062390549,4,6.073203675519921,6.0,C-W-0010-L.21-M1745-1.2024-07-24-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_08,7.0,7.111164273895661,1.3339712867479356,4,7.111164273895661,7.0,C-W-0010-L.21-M1745-1.2024-07-24-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_09,8.0,8.15484897224604,1.8581876669524746,4,8.15484897224604,8.0,C-W-0010-L.21-M1745-1.2024-07-24-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_02,1.0,1.0250379533280416,0.30045543993649915,5,1.0250379533280416,1.0,C-W-0010-L.21-M1745-1.2024-07-25-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_04,3.0,2.998406983224668,-0.019116201303983615,5,2.998406983224668,3.0,C-W-0010-L.21-M1745-1.2024-07-25-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_06,5.0,4.998355226940598,-0.019737276712824325,5,4.998355226940598,5.0,C-W-0010-L.21-M1745-1.2024-07-25-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_08,7.0,7.001017150390076,0.012205804680917254,5,7.001017150390076,7.0,C-W-0010-L.21-M1745-1.2024-07-25-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_05,4.0,4.033922909549358,0.4070749145922967,4,4.033922909549358,4.0,C-W-0010-L.21-M1745-1.2024-07-25-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_06,5.0,5.089864012686483,1.0783681522378004,4,5.089864012686483,5.0,C-W-0010-L.21-M1745-1.2024-07-25-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_07,6.0,6.164416749244369,1.9730009909324266,4,6.164416749244369,6.0,C-W-0010-L.21-M1745-1.2024-07-25-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_08,7.0,7.249505078250237,2.994060939002839,4,7.249505078250237,7.0,C-W-0010-L.21-M1745-1.2024-07-25-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_09,8.0,8.353358507379042,4.240302088548503,4,8.353358507379042,8.0,C-W-0010-L.21-M1745-1.2024-07-25-11-30.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_02,1.0,1.0123130946902439,0.14775713628292664,5,1.0123130946902439,1.0,C-W-0010-L.21-M1745-1.2024-07-26-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_04,3.0,2.9989095204250287,-0.01308575489965591,5,2.9989095204250287,3.0,C-W-0010-L.21-M1745-1.2024-07-26-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_06,5.0,4.996359978433796,-0.04368025879444559,5,4.996359978433796,5.0,C-W-0010-L.21-M1745-1.2024-07-26-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_08,7.0,7.00487674672603,0.05852096071235735,5,7.00487674672603,7.0,C-W-0010-L.21-M1745-1.2024-07-26-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_05,4.0,4.015563316386428,0.1867597966371406,4,4.015563316386428,4.0,C-W-0010-L.21-M1745-1.2024-07-26-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_06,5.0,5.040049485357974,0.4805938242956884,4,5.040049485357974,5.0,C-W-0010-L.21-M1745-1.2024-07-26-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_07,6.0,6.07956278864149,0.9547534636978803,4,6.07956278864149,6.0,C-W-0010-L.21-M1745-1.2024-07-26-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_08,7.0,7.121639719696263,1.4596766363551517,4,7.121639719696263,7.0,C-W-0010-L.21-M1745-1.2024-07-26-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_09,8.0,8.163932866356717,1.967194396280604,4,8.163932866356717,8.0,C-W-0010-L.21-M1745-1.2024-07-26-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_02,1.0,1.0523922985067997,0.6287075820815966,5,1.0523922985067997,1.0,C-W-0010-L.21-M1745-1.2024-07-27-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_04,3.0,2.999974609648799,-0.0003046842144129869,5,2.999974609648799,3.0,C-W-0010-L.21-M1745-1.2024-07-27-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_06,5.0,4.991688237081919,-0.09974115501696801,5,4.991688237081919,5.0,C-W-0010-L.21-M1745-1.2024-07-27-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_08,7.0,7.003323902775317,0.03988683330380027,5,7.003323902775317,7.0,C-W-0010-L.21-M1745-1.2024-07-27-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_05,4.0,4.067254988534871,0.807059862418452,4,4.067254988534871,4.0,C-W-0010-L.21-M1745-1.2024-07-27-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_06,5.0,5.159574249428732,1.914890993144784,4,5.159574249428732,5.0,C-W-0010-L.21-M1745-1.2024-07-27-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_07,6.0,6.30168461432073,3.6202153718487615,4,6.30168461432073,6.0,C-W-0010-L.21-M1745-1.2024-07-27-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_08,7.0,7.4703861118228145,5.644633341873774,4,7.4703861118228145,7.0,C-W-0010-L.21-M1745-1.2024-07-27-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_09,8.0,8.670194103671227,8.04232924405472,4,8.670194103671227,8.0,C-W-0010-L.21-M1745-1.2024-07-27-11-31.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_02,1.0,1.0518927969278613,0.6227135631343357,5,1.0518927969278613,1.0,C-W-0010-L.21-M1745-1.2024-07-28-11-55.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_04,3.0,3.008461371064175,0.10153645277009993,5,3.008461371064175,3.0,C-W-0010-L.21-M1745-1.2024-07-28-11-55.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_06,5.0,5.000754597492741,0.009055169912894456,5,5.000754597492741,5.0,C-W-0010-L.21-M1745-1.2024-07-28-11-55.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_08,7.0,7.008455131824019,0.10146158188822696,5,7.008455131824019,7.0,C-W-0010-L.21-M1745-1.2024-07-28-11-55.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_05,4.0,4.037825467661347,0.4539056119361611,4,4.037825467661347,4.0,C-W-0010-L.21-M1745-1.2024-07-28-11-55.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_06,5.0,5.0883218274379365,1.0598619292552378,4,5.0883218274379365,5.0,C-W-0010-L.21-M1745-1.2024-07-28-11-55.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_07,6.0,6.16208830952129,1.945059714255482,4,6.16208830952129,6.0,C-W-0010-L.21-M1745-1.2024-07-28-11-55.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_08,7.0,7.250582611596374,3.006991339156489,4,7.250582611596374,7.0,C-W-0010-L.21-M1745-1.2024-07-28-11-55.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_09,8.0,8.340666669993727,4.088000039924722,4,8.340666669993727,8.0,C-W-0010-L.21-M1745-1.2024-07-28-11-55.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_02,1.0,1.0023122946496654,0.0277475357959851,4,1.0023122946496654,1.0,C-W-0010-L.21-M1745-1.2024-07-29-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_04,3.0,2.9973203397838097,-0.032155922594283126,4,2.9973203397838097,3.0,C-W-0010-L.21-M1745-1.2024-07-29-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_06,5.0,5.0027388133577135,0.032865760292562385,4,5.0027388133577135,5.0,C-W-0010-L.21-M1745-1.2024-07-29-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_08,7.0,6.9841245832989385,-0.1905050004127382,4,6.9841245832989385,7.0,C-W-0010-L.21-M1745-1.2024-07-29-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_05,4.0,4.009064167108499,0.108770005301988,4,4.009064167108499,4.0,C-W-0010-L.21-M1745-1.2024-07-29-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_06,5.0,5.031541276119906,0.37849531343887577,4,5.031541276119906,5.0,C-W-0010-L.21-M1745-1.2024-07-29-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_07,6.0,6.051091149248013,0.6130937909761514,4,6.051091149248013,6.0,C-W-0010-L.21-M1745-1.2024-07-29-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_08,7.0,7.059829531682667,0.7179543801920083,4,7.059829531682667,7.0,C-W-0010-L.21-M1745-1.2024-07-29-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_02,1.0,0.8930684039401254,-1.2831791527184948,4,0.8930684039401254,1.0,C-W-0010-L.21-M1745-1.2024-07-31-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_04,3.0,2.9633069117146387,-0.44031705942433597,4,2.9633069117146387,3.0,C-W-0010-L.21-M1745-1.2024-07-31-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_06,5.0,4.961564905906807,-0.4612211291183108,4,4.961564905906807,5.0,C-W-0010-L.21-M1745-1.2024-07-31-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_08,7.0,6.744678345212449,-3.063859857450609,4,6.744678345212449,7.0,C-W-0010-L.21-M1745-1.2024-07-31-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_05,4.0,3.94089123271291,-0.7093052074450803,4,3.94089123271291,4.0,C-W-0010-L.21-M1745-1.2024-07-31-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_06,5.0,4.67382731563501,-3.9140722123798817,4,4.67382731563501,5.0,C-W-0010-L.21-M1745-1.2024-07-31-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_07,6.0,5.447380207654399,-6.631437508147208,4,5.447380207654399,6.0,C-W-0010-L.21-M1745-1.2024-07-31-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
extrapolation_lower_to_upper,band_08,7.0,5.994498364615283,-12.066019624616604,4,5.994498364615283,7.0,C-W-0010-L.21-M1745-1.2024-07-31-11-57.NH88X,C-W-0010-L.21-M1745-1,2024
interpolation_alternating,band_02,1.0,1.0252134220476463,0.3025610645717558,4,1.0252134220476463,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,3.2339986321485483,2.80798358578258,4,3.2339986321485483,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,5.020966331182892,0.25159597419470714,4,5.020966331182892,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,7.083538628312749,1.0024635397529913,4,7.083538628312749,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_05,4.0,3.6103956572302827,-4.675252113236608,4,3.6103956572302827,4.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,4.349958266978243,-7.800500796261083,4,4.349958266978243,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,5.005592796101788,-11.932886446778543,4,5.005592796101788,6.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,5.67693003129293,-15.876839624484845,4,5.67693003129293,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-01-12-30.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9636921259590828,-0.4356944884910061,8,0.9636921259590828,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,3.0161375697099153,0.19365083651898374,8,3.0161375697099153,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,5.008145593659032,0.09774712390838403,8,5.008145593659032,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,7.0035069147599325,0.042082977119189735,8,7.0035069147599325,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_10,9.0,8.99250126018441,-0.08998487778708153,8,8.99250126018441,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_12,11.0,10.988808577246308,-0.13429707304430138,8,10.988808577246308,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_14,13.0,12.997770534892915,-0.026753581285021255,8,12.997770534892915,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_16,15.0,15.006098235671882,0.07317882806258069,8,15.006098235671882,15.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.011613447359471,0.13936136831365076,8,8.011613447359471,8.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.02705694526533,0.3246833431839704,8,9.02705694526533,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.046609540851195,0.5593144902143408,8,10.046609540851195,10.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,11.07244700296913,0.8693640356295518,8,11.07244700296913,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_13,12.0,12.109461819185642,1.3135418302276989,8,12.109461819185642,12.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_14,13.0,13.148581409939045,1.7829769192685347,8,13.148581409939045,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_15,14.0,14.201347194912286,2.416166338947427,8,14.201347194912286,14.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_16,15.0,15.242118831206525,2.9054259744783053,8,15.242118831206525,15.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-02-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,1.0167179596051266,0.20061551526151877,7,1.0167179596051266,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,3.059633998030084,0.7156079763610101,7,3.059633998030084,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,5.00838041186882,0.10056494242583724,7,5.00838041186882,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,7.008953824964803,0.1074458995776375,7,7.008953824964803,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_10,9.0,8.997010627184418,-0.03587247378698777,7,8.997010627184418,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_12,11.0,11.000969436146411,0.011633233756931816,7,11.000969436146411,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_14,13.0,13.019305495855864,0.23166595027036863,7,13.019305495855864,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.045311738681305,0.543740864175664,7,7.045311738681305,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.07201029976864,0.8641235972236885,7,8.07201029976864,8.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.112816585480072,1.353799025760864,7,9.112816585480072,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.16101577438491,1.9321892926189292,7,10.16101577438491,10.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,11.229855784350857,2.758269412210282,7,11.229855784350857,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_13,12.0,12.303187082960065,3.638244995520779,7,12.303187082960065,12.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_14,13.0,13.3963738682685,4.756486419221993,7,13.3963738682685,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-03-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,1.0769024541029246,0.9228294492350955,8,1.0769024541029246,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,3.024280663478615,0.29136796174337753,8,3.024280663478615,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,5.009705360471753,0.11646432566103826,8,5.009705360471753,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,7.01113505988722,0.1336207186466396,8,7.01113505988722,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_10,9.0,8.995851644338131,-0.04978026794242396,8,8.995851644338131,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_12,11.0,10.994958332666508,-0.06050000800190247,8,10.994958332666508,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_14,13.0,13.004650266297856,0.05580319557427771,8,13.004650266297856,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_16,15.0,15.015411844328995,0.18494213194793474,8,15.015411844328995,15.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.013180939089057,0.1581712690686885,8,8.013180939089057,8.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.01790263686482,0.21483164237783825,8,9.01790263686482,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.02474390472051,0.2969268566461096,8,10.02474390472051,10.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
